lime_tha,fit,lwr,upr,yield_tha,yield_resp,lower_resp,upper_resp,model,country,admin2_gadm,crop
2,1.1367705149385565,0.9885526954148468,1.2849883344622661,1.1367705149385565,0.26850774882979167,0.12028992930608196,0.4167255683535013,ols,Rwanda,Ngororero,Beans
3,1.2210986792988865,1.0336803471306415,1.4085170114671315,1.2210986792988865,0.35283591319012164,0.16541758102187665,0.5402542453583666,ols,Rwanda,Ngororero,Beans
4,1.2721430369561735,1.0722732319251422,1.4720128419872047,1.2721430369561735,0.40388027084740863,0.20401046581637738,0.6037500758784399,ols,Rwanda,Ngororero,Beans
5,1.2899035879104161,1.1042855013360304,1.4755216744848019,1.2899035879104161,0.4216408218016513,0.23602273522726558,0.607258908376037,ols,Rwanda,Ngororero,Beans
6,1.2743803321616156,1.110512781487513,1.4382478828357181,1.2743803321616156,0.40611756605285076,0.24225001537874824,0.5699851167269533,ols,Rwanda,Ngororero,Beans
7,1.2255732697097712,1.0370477126188566,1.4140988268006858,1.2255732697097712,0.35731050360100636,0.1687849465100918,0.5458360606919209,ols,Rwanda,Ngororero,Beans
0,0.8682627661087705,0.6842412785617762,1.0522842536557648,0.8682627661087705,0,-0.18402148754699432,0.18402148754699432,lmm,Rwanda,Ngororero,Beans
1,1.0191585438751873,0.8552624079833053,1.1830546797670694,1.0191585438751873,0.15089577776641683,-0.013000358125465183,0.31479191365829884,lmm,Rwanda,Ngororero,Beans
2,1.1367705149385607,0.9615889449263952,1.3119520849507262,1.1367705149385607,0.2685077488297902,0.09332617881762473,0.4436893188419557,lmm,Rwanda,Ngororero,Beans
3,1.2210986792988905,1.0307138015594415,1.4114835570383395,1.2210986792988905,0.35283591319012,0.16245103545067097,0.543220790929569,lmm,Rwanda,Ngororero,Beans
4,1.2721430369561766,1.0764060736810737,1.4678800002312795,1.2721430369561766,0.4038802708474061,0.20814330757230315,0.599617234122509,lmm,Rwanda,Ngororero,Beans
5,1.2899035879104193,1.1002732878931916,1.479533887927647,1.2899035879104193,0.42164082180164875,0.23201052178442105,0.6112711218188764,lmm,Rwanda,Ngororero,Beans
6,1.2743803321616185,1.0934517705499474,1.4553088937732896,1.2743803321616185,0.406117566052848,0.22518900444117684,0.5870461276645191,lmm,Rwanda,Ngororero,Beans
7,1.2255732697097736,1.034721822211438,1.4164247172081093,1.2255732697097736,0.35731050360100314,0.16645905610266754,0.5481619510993387,lmm,Rwanda,Ngororero,Beans
0,0.9625104005285634,NA,NA,0.9625104005285634,0,NA,NA,rf,Rwanda,Ngororero,Beans
1,1.023971290932842,NA,NA,1.023971290932842,0.0614608904042786,NA,NA,rf,Rwanda,Ngororero,Beans
2,1.0247925720731055,NA,NA,1.0247925720731055,0.062282171544542075,NA,NA,rf,Rwanda,Ngororero,Beans
3,1.0247925720731055,NA,NA,1.0247925720731055,0.062282171544542075,NA,NA,rf,Rwanda,Ngororero,Beans
4,1.0247925720731055,NA,NA,1.0247925720731055,0.062282171544542075,NA,NA,rf,Rwanda,Ngororero,Beans
5,1.0629778401902727,NA,NA,1.0629778401902727,0.10046743966170935,NA,NA,rf,Rwanda,Ngororero,Beans
6,1.0629778401902727,NA,NA,1.0629778401902727,0.10046743966170935,NA,NA,rf,Rwanda,Ngororero,Beans
7,1.0629778401902727,NA,NA,1.0629778401902727,0.10046743966170935,NA,NA,rf,Rwanda,Ngororero,Beans
0,0.8338780999183655,NA,NA,0.8338780999183655,0,NA,NA,xgb,Rwanda,Ngororero,Beans
1,0.9286041259765625,NA,NA,0.9286041259765625,0.09472602605819702,NA,NA,xgb,Rwanda,Ngororero,Beans
2,0.7963688373565674,NA,NA,0.7963688373565674,-0.037509262561798096,NA,NA,xgb,Rwanda,Ngororero,Beans
3,0.7963688373565674,NA,NA,0.7963688373565674,-0.037509262561798096,NA,NA,xgb,Rwanda,Ngororero,Beans
4,0.7963688373565674,NA,NA,0.7963688373565674,-0.037509262561798096,NA,NA,xgb,Rwanda,Ngororero,Beans
5,1.0621482133865356,NA,NA,1.0621482133865356,0.22827011346817017,NA,NA,xgb,Rwanda,Ngororero,Beans
6,1.0621482133865356,NA,NA,1.0621482133865356,0.22827011346817017,NA,NA,xgb,Rwanda,Ngororero,Beans
7,1.0621482133865356,NA,NA,1.0621482133865356,0.22827011346817017,NA,NA,xgb,Rwanda,Ngororero,Beans
0,2.804782876236857,2.3857686052217666,3.2237971472519478,2.804782876236857,0,-0.4190142710150906,0.4190142710150906,ols,Rwanda,Ngororero,Maize
1,3.4423299847596933,3.1680819936129256,3.716577975906461,3.4423299847596933,0.6375471085228361,0.36329911737606846,0.9117950996696038,ols,Rwanda,Ngororero,Maize
2,3.945127605854971,3.5836887712657925,4.306566440444149,3.945127605854971,1.1403447296181137,0.7789058950289354,1.5017835642072916,ols,Rwanda,Ngororero,Maize
3,4.31317573952269,3.856143894247826,4.770207584797555,4.31317573952269,1.5083928632858332,1.0513610180109687,1.9654247085606982,ols,Rwanda,Ngororero,Maize
4,4.546474385762851,4.059078810574094,5.033869960951608,4.546474385762851,1.7416915095259937,1.2542959343372364,2.229087084714751,ols,Rwanda,Ngororero,Maize
5,4.6450235445754515,4.192381715774381,5.097665373376522,4.6450235445754515,1.8402406683385943,1.387598839537524,2.2928824971396646,ols,Rwanda,Ngororero,Maize
6,4.608823215960496,4.209221489710866,5.008424942210126,4.608823215960496,1.8040403397236386,1.4044386134740088,2.2036420659732685,ols,Rwanda,Ngororero,Maize
7,4.43787339991798,3.978141514344561,4.897605285491399,4.43787339991798,1.633090523681123,1.173358638107704,2.0928224092545418,ols,Rwanda,Ngororero,Maize
0,2.8047828762368443,2.3416367460387515,3.267929006434937,2.8047828762368443,0,-0.4631461301980928,0.4631461301980928,lmm,Rwanda,Ngororero,Maize
1,3.4423299847596702,3.002763490749199,3.8818964787701415,3.4423299847596702,0.6375471085228259,0.1979806145123546,1.0771136025332972,lmm,Rwanda,Ngororero,Maize
2,3.9451276058549407,3.4924924284730614,4.3977627832368205,3.9451276058549407,1.1403447296180964,0.6877095522362171,1.5929799069999762,lmm,Rwanda,Ngororero,Maize
3,4.313175739522657,3.8423030701931253,4.784048408852188,4.313175739522657,1.5083928632858123,1.037520193956281,1.9792655326153437,lmm,Rwanda,Ngororero,Maize
4,4.546474385762818,4.068998355103051,5.023950416422585,4.546474385762818,1.7416915095259737,1.2642154788662063,2.219167540185741,lmm,Rwanda,Ngororero,Maize
5,4.645023544575424,4.175074177277033,5.114972911873815,4.645023544575424,1.8402406683385797,1.3702913010401883,2.310190035636971,lmm,Rwanda,Ngororero,Maize
6,4.6088232159604745,4.14938379683977,5.068262635081179,4.6088232159604745,1.8040403397236302,1.3446009206029261,2.2634797588443343,lmm,Rwanda,Ngororero,Maize
7,4.437873399917972,3.9664288824886853,4.909317917347259,4.437873399917972,1.633090523681128,1.161646006251841,2.104535041110415,lmm,Rwanda,Ngororero,Maize
0,3.036013234809608,NA,NA,3.036013234809608,0,NA,NA,rf,Rwanda,Ngororero,Maize
1,3.84351878623172,NA,NA,3.84351878623172,0.8075055514221123,NA,NA,rf,Rwanda,Ngororero,Maize
2,4.242419062192983,NA,NA,4.242419062192983,1.2064058273833753,NA,NA,rf,Rwanda,Ngororero,Maize
3,4.242419062192983,NA,NA,4.242419062192983,1.2064058273833753,NA,NA,rf,Rwanda,Ngororero,Maize
4,4.242419062192983,NA,NA,4.242419062192983,1.2064058273833753,NA,NA,rf,Rwanda,Ngororero,Maize
5,4.3814064997608,NA,NA,4.3814064997608,1.3453932649511922,NA,NA,rf,Rwanda,Ngororero,Maize
6,4.3814064997608,NA,NA,4.3814064997608,1.3453932649511922,NA,NA,rf,Rwanda,Ngororero,Maize
7,4.3814064997608,NA,NA,4.3814064997608,1.3453932649511922,NA,NA,rf,Rwanda,Ngororero,Maize
0,3.197077989578247,NA,NA,3.197077989578247,0,NA,NA,xgb,Rwanda,Ngororero,Maize
1,4.566182613372803,NA,NA,4.566182613372803,1.3691046237945557,NA,NA,xgb,Rwanda,Ngororero,Maize
2,5.134015083312988,NA,NA,5.134015083312988,1.9369370937347412,NA,NA,xgb,Rwanda,Ngororero,Maize
3,5.134015083312988,NA,NA,5.134015083312988,1.9369370937347412,NA,NA,xgb,Rwanda,Ngororero,Maize
4,5.134015083312988,NA,NA,5.134015083312988,1.9369370937347412,NA,NA,xgb,Rwanda,Ngororero,Maize
5,5.268275737762451,NA,NA,5.268275737762451,2.071197748184204,NA,NA,xgb,Rwanda,Ngororero,Maize
6,5.268275737762451,NA,NA,5.268275737762451,2.071197748184204,NA,NA,xgb,Rwanda,Ngororero,Maize
7,5.268275737762451,NA,NA,5.268275737762451,2.071197748184204,NA,NA,xgb,Rwanda,Ngororero,Maize
0,1.291280876381327,1.080603030234805,1.501958722527849,1.291280876381327,0,-0.21067784614652196,0.21067784614652196,ols,Rwanda,Nyaruguru,Beans
1,1.6536317503098146,1.515741515820092,1.7915219847995372,1.6536317503098146,0.3623508739284875,0.22446063943876493,0.5002411084182101,ols,Rwanda,Nyaruguru,Beans
2,1.9496117052588484,1.7678824410013692,2.131340969516328,1.9496117052588484,0.6583308288775214,0.4766015646200421,0.8400600931350009,ols,Rwanda,Nyaruguru,Beans
3,2.179220741228429,1.949427888231757,2.4090135942251005,2.179220741228429,0.8879398648471017,0.65814701185043,1.1177327178437735,ols,Rwanda,Nyaruguru,Beans
4,2.3424588582185546,2.0973993051075004,2.587518411329609,2.3424588582185546,1.0511779818372275,0.8061184287261733,1.2962375349482818,ols,Rwanda,Nyaruguru,Beans
5,2.4393260562292274,2.21174047701587,2.6669116354425846,2.4393260562292274,1.1480451798479003,0.9204596006345431,1.3756307590612575,ols,Rwanda,Nyaruguru,Beans
6,2.4698223352604467,2.268904999440942,2.6707396710799514,2.4698223352604467,1.1785414588791197,0.977624123059615,1.3794587946986243,ols,Rwanda,Nyaruguru,Beans
7,2.4339476953122117,2.2027972783518353,2.665098112272588,2.4339476953122117,1.1426668189308846,0.9115164019705082,1.373817235891261,ols,Rwanda,Nyaruguru,Beans
0,1.2912808763813306,1.0627375558553929,1.5198241969072683,1.2912808763813306,0,-0.22854332052593773,0.22854332052593773,lmm,Rwanda,Nyaruguru,Beans
1,1.6536317503098228,1.442540560064045,1.8647229405556005,1.6536317503098228,0.3623508739284922,0.15125968368271447,0.5734420641742699,lmm,Rwanda,Nyaruguru,Beans
2,1.9496117052588597,1.7287767154409017,2.1704466950768175,1.9496117052588597,0.6583308288775291,0.4374958390595711,0.8791658186954869,lmm,Rwanda,Nyaruguru,Beans
3,2.179220741228442,1.9450783493358088,2.4133631331210754,2.179220741228442,0.8879398648471115,0.6537974729544782,1.1220822567397448,lmm,Rwanda,Nyaruguru,Beans
4,2.3424588582185684,2.1035733222192445,2.581344394217892,2.3424588582185684,1.0511779818372378,0.8122924458379139,1.2900635178365616,lmm,Rwanda,Nyaruguru,Beans
5,2.4393260562292403,2.2058498876142343,2.6728022248442462,2.4393260562292403,1.1480451798479097,0.9145690112329037,1.3815213484629156,lmm,Rwanda,Nyaruguru,Beans
6,2.4698223352604565,2.243984942348161,2.695659728172752,2.4698223352604565,1.1785414588791259,0.9527040659668304,1.4043788517914213,lmm,Rwanda,Nyaruguru,Beans
7,2.433947695312218,2.199393055968237,2.668502334656199,2.433947695312218,1.1426668189308873,0.9081121795869063,1.3772214582748683,lmm,Rwanda,Nyaruguru,Beans
0,1.2458686618678496,NA,NA,1.2458686618678496,0,NA,NA,rf,Rwanda,Nyaruguru,Beans
1,1.49419319933555,NA,NA,1.49419319933555,0.24832453746770033,NA,NA,rf,Rwanda,Nyaruguru,Beans
2,2.106415729051311,NA,NA,2.106415729051311,0.8605470671834614,NA,NA,rf,Rwanda,Nyaruguru,Beans
3,2.106415729051311,NA,NA,2.106415729051311,0.8605470671834614,NA,NA,rf,Rwanda,Nyaruguru,Beans
4,2.106415729051311,NA,NA,2.106415729051311,0.8605470671834614,NA,NA,rf,Rwanda,Nyaruguru,Beans
5,2.5367933467146524,NA,NA,2.5367933467146524,1.2909246848468028,NA,NA,rf,Rwanda,Nyaruguru,Beans
6,2.5367933467146524,NA,NA,2.5367933467146524,1.2909246848468028,NA,NA,rf,Rwanda,Nyaruguru,Beans
7,2.5367933467146524,NA,NA,2.5367933467146524,1.2909246848468028,NA,NA,rf,Rwanda,Nyaruguru,Beans
0,0.899394690990448,NA,NA,0.899394690990448,0,NA,NA,xgb,Rwanda,Nyaruguru,Beans
1,1.2498787641525269,NA,NA,1.2498787641525269,0.35048407316207886,NA,NA,xgb,Rwanda,Nyaruguru,Beans
2,2.1439502239227295,NA,NA,2.1439502239227295,1.2445555329322815,NA,NA,xgb,Rwanda,Nyaruguru,Beans
3,2.1439502239227295,NA,NA,2.1439502239227295,1.2445555329322815,NA,NA,xgb,Rwanda,Nyaruguru,Beans
4,2.148023843765259,NA,NA,2.148023843765259,1.2486291527748108,NA,NA,xgb,Rwanda,Nyaruguru,Beans
5,3.03702712059021,NA,NA,3.03702712059021,2.137632429599762,NA,NA,xgb,Rwanda,Nyaruguru,Beans
6,3.03702712059021,NA,NA,3.03702712059021,2.137632429599762,NA,NA,xgb,Rwanda,Nyaruguru,Beans
7,3.03702712059021,NA,NA,3.03702712059021,2.137632429599762,NA,NA,xgb,Rwanda,Nyaruguru,Beans
0,4.282390040212556,3.8778943025210926,4.6868857779040205,4.282390040212556,0,-0.40449573769146374,0.4044957376914642,ols,Rwanda,Nyaruguru,Maize
1,5.095335008791668,4.830589506876967,5.36008051070637,5.095335008791668,0.8129449685791119,0.5481994666644106,1.0776904704938133,ols,Rwanda,Nyaruguru,Maize
2,5.761821679495544,5.412906432114324,6.110736926876763,5.761821679495544,1.4794316392829874,1.130516391901768,1.8283468866642067,ols,Rwanda,Nyaruguru,Maize
3,6.2818500523241845,5.84065402108856,6.723046083559809,6.2818500523241845,1.9994600121116282,1.5582639808760037,2.4406560433472526,ols,Rwanda,Nyaruguru,Maize
4,6.655420127277589,6.184912446820969,7.125927807734208,6.655420127277589,2.3730300870650325,1.902522406608413,2.843537767521652,ols,Rwanda,Nyaruguru,Maize
5,6.8825319043557585,6.445573778783209,7.319490029928308,6.8825319043557585,2.600141864143202,2.1631837385706527,3.0370999897157516,ols,Rwanda,Nyaruguru,Maize
6,6.9631853835586925,6.577429560372649,7.348941206744736,6.9631853835586925,2.6807953433461362,2.295039520160093,3.0665511665321796,ols,Rwanda,Nyaruguru,Maize
7,6.897380564886391,6.453578047743464,7.3411830820293185,6.897380564886391,2.6149905246738347,2.1711880075309073,3.058793041816762,ols,Rwanda,Nyaruguru,Maize
0,4.282390040212546,3.843813918348503,4.720966162076588,4.282390040212546,0,-0.4385761218640427,0.4385761218640427,lmm,Rwanda,Nyaruguru,Maize
1,5.095335008791685,4.691401923927184,5.499268093656187,5.095335008791685,0.8129449685791394,0.4090118837146379,1.216878053443641,lmm,Rwanda,Nyaruguru,Maize
2,5.76182167949558,5.338547748737587,6.1850956102535735,5.76182167949558,1.4794316392830344,1.056157708525041,1.9027055700410278,lmm,Rwanda,Nyaruguru,Maize
3,6.281850052324231,5.832161455960157,6.731538648688304,6.281850052324231,1.999460012111685,1.5497714157476112,2.4491486084757588,lmm,Rwanda,Nyaruguru,Maize
4,6.655420127277638,6.196320469294583,7.1145197852606925,6.655420127277638,2.373030087065092,1.9139304290820371,2.832129745048147,lmm,Rwanda,Nyaruguru,Maize
5,6.882531904355801,6.434165398323763,7.330898410387839,6.882531904355801,2.6001418641432554,2.151775358111218,3.048508370175293,lmm,Rwanda,Nyaruguru,Maize
6,6.963185383558718,6.529980637167762,7.396390129949674,6.963185383558718,2.6807953433461726,2.2475905969552166,3.1140000897371287,lmm,Rwanda,Nyaruguru,Maize
7,6.897380564886394,6.446873906359284,7.347887223413504,6.897380564886394,2.614990524673848,2.164483866146738,3.065497183200958,lmm,Rwanda,Nyaruguru,Maize
0,4.5067240119828496,NA,NA,4.5067240119828496,0,NA,NA,rf,Rwanda,Nyaruguru,Maize
1,4.9106769833862085,NA,NA,4.9106769833862085,0.40395297140335895,NA,NA,rf,Rwanda,Nyaruguru,Maize
2,5.761804384337415,NA,NA,5.761804384337415,1.2550803723545654,NA,NA,rf,Rwanda,Nyaruguru,Maize
3,5.761804384337415,NA,NA,5.761804384337415,1.2550803723545654,NA,NA,rf,Rwanda,Nyaruguru,Maize
4,5.761804384337415,NA,NA,5.761804384337415,1.2550803723545654,NA,NA,rf,Rwanda,Nyaruguru,Maize
5,6.166976875267381,NA,NA,6.166976875267381,1.6602528632845317,NA,NA,rf,Rwanda,Nyaruguru,Maize
6,6.166976875267381,NA,NA,6.166976875267381,1.6602528632845317,NA,NA,rf,Rwanda,Nyaruguru,Maize
7,6.166976875267381,NA,NA,6.166976875267381,1.6602528632845317,NA,NA,rf,Rwanda,Nyaruguru,Maize
0,4.073203086853027,NA,NA,4.073203086853027,0,NA,NA,xgb,Rwanda,Nyaruguru,Maize
1,4.929498672485352,NA,NA,4.929498672485352,0.8562955856323242,NA,NA,xgb,Rwanda,Nyaruguru,Maize
2,5.436448574066162,NA,NA,5.436448574066162,1.3632454872131348,NA,NA,xgb,Rwanda,Nyaruguru,Maize
3,5.436448574066162,NA,NA,5.436448574066162,1.3632454872131348,NA,NA,xgb,Rwanda,Nyaruguru,Maize
4,5.436448574066162,NA,NA,5.436448574066162,1.3632454872131348,NA,NA,xgb,Rwanda,Nyaruguru,Maize
5,5.894076347351074,NA,NA,5.894076347351074,1.8208732604980469,NA,NA,xgb,Rwanda,Nyaruguru,Maize
6,5.894076347351074,NA,NA,5.894076347351074,1.8208732604980469,NA,NA,xgb,Rwanda,Nyaruguru,Maize
7,5.894076347351074,NA,NA,5.894076347351074,1.8208732604980469,NA,NA,xgb,Rwanda,Nyaruguru,Maize
0,0.395585109946358,0.30589091268988394,0.485279307202832,0.395585109946358,0,-0.08969419725647404,0.08969419725647404,ols,Tanzania,Geita,Beans
1,0.5871905039838554,0.5287017883599333,0.6456792196077775,0.5871905039838554,0.19160539403749743,0.13311667841357533,0.25009410966141954,ols,Tanzania,Geita,Beans
2,0.7427355174709822,0.6654561778156473,0.8200148571263172,0.7427355174709822,0.3471504075246242,0.26987106786928927,0.4244297471799592,ols,Tanzania,Geita,Beans
3,0.8622201504077383,0.7643492344976447,0.9600910663178318,0.8622201504077383,0.46663504046138027,0.3687641245512867,0.5645059563714738,ols,Tanzania,Geita,Beans
4,0.945644402794124,0.8412006866516566,1.0500881189365914,0.945644402794124,0.550059292847766,0.4456155767052986,0.6545030089902334,ols,Tanzania,Geita,Beans
5,0.9930082746301387,0.8959688469840277,1.0900477022762498,0.9930082746301387,0.5974231646837808,0.5003837370376697,0.6944625923298918,ols,Tanzania,Geita,Beans
6,1.004311765915783,0.9186031656981848,1.0900203661333812,1.004311765915783,0.608726655969425,0.5230180557518268,0.6944352561870232,ols,Tanzania,Geita,Beans
7,0.9795548766510564,0.8809306938858912,1.0781790594162217,0.9795548766510564,0.5839697667046985,0.4853455839395332,0.6825939494698637,ols,Tanzania,Geita,Beans
0,0.39584148561225,0.29635311805341513,0.4953298531710849,0.39584148561225,0,-0.09948836755883489,0.09948836755883489,lmm,Tanzania,Geita,Beans
1,0.5874652826296485,0.4929072534586675,0.6820233118006295,0.5874652826296485,0.19162379701739846,0.09706576784641746,0.28618182618837945,lmm,Tanzania,Geita,Beans
2,0.7430092260008292,0.6457180726629504,0.8403003793387079,0.7430092260008292,0.34716774038857917,0.24987658705070043,0.4444588937264579,lmm,Tanzania,Geita,Beans
3,0.8624733157257922,0.7613741226659188,0.9635725087856657,0.8624733157257922,0.4666318301135422,0.36553263705366873,0.5677310231734156,lmm,Tanzania,Geita,Beans
4,0.9458575518045375,0.8433748302550585,1.0483402733540164,0.9458575518045375,0.5500160661922875,0.44753334464280853,0.6524987877417663,lmm,Tanzania,Geita,Beans
5,0.993161934237065,0.8922365564548119,1.094087312019318,0.993161934237065,0.5973204486248149,0.4963950708425619,0.6982458264070679,lmm,Tanzania,Geita,Beans
6,1.004386463023375,0.9056432294954962,1.1031296965512536,1.004386463023375,0.6085449774111249,0.5098017438832463,0.7072882109390035,lmm,Tanzania,Geita,Beans
7,0.9795311381634672,0.8782838268691194,1.080778449457815,0.9795311381634672,0.5836896525512172,0.4824423412568694,0.6849369638455649,lmm,Tanzania,Geita,Beans
0,0.5843149543049548,NA,NA,0.5843149543049548,0,NA,NA,rf,Tanzania,Geita,Beans
1,0.676283843193844,NA,NA,0.676283843193844,0.09196888888888921,NA,NA,rf,Tanzania,Geita,Beans
2,0.9322828114478114,NA,NA,0.9322828114478114,0.3479678571428566,NA,NA,rf,Tanzania,Geita,Beans
3,0.9322828114478114,NA,NA,0.9322828114478114,0.3479678571428566,NA,NA,rf,Tanzania,Geita,Beans
4,0.9322828114478114,NA,NA,0.9322828114478114,0.3479678571428566,NA,NA,rf,Tanzania,Geita,Beans
5,1.0004539225589202,NA,NA,1.0004539225589202,0.41613896825396535,NA,NA,rf,Tanzania,Geita,Beans
6,1.0004539225589202,NA,NA,1.0004539225589202,0.41613896825396535,NA,NA,rf,Tanzania,Geita,Beans
7,1.0004539225589202,NA,NA,1.0004539225589202,0.41613896825396535,NA,NA,rf,Tanzania,Geita,Beans
0,0.4761843681335449,NA,NA,0.4761843681335449,0,NA,NA,xgb,Tanzania,Geita,Beans
1,0.777713418006897,NA,NA,0.777713418006897,0.30152904987335205,NA,NA,xgb,Tanzania,Geita,Beans
2,0.8998293280601501,NA,NA,0.8998293280601501,0.4236449599266052,NA,NA,xgb,Tanzania,Geita,Beans
3,0.8998293280601501,NA,NA,0.8998293280601501,0.4236449599266052,NA,NA,xgb,Tanzania,Geita,Beans
4,0.8998293280601501,NA,NA,0.8998293280601501,0.4236449599266052,NA,NA,xgb,Tanzania,Geita,Beans
5,1.14700448513031,NA,NA,1.14700448513031,0.6708201169967651,NA,NA,xgb,Tanzania,Geita,Beans
6,1.14700448513031,NA,NA,1.14700448513031,0.6708201169967651,NA,NA,xgb,Tanzania,Geita,Beans
7,1.14700448513031,NA,NA,1.14700448513031,0.6708201169967651,NA,NA,xgb,Tanzania,Geita,Beans
0,2.235374799033713,1.6973591999931639,2.7733903980742625,2.235374799033713,0,-0.5380155990405493,0.5380155990405493,ols,Tanzania,Geita,Maize
1,2.7294031493313646,2.3772678941644094,3.08153840449832,2.7294031493313646,0.49402835029765146,0.14189309513069626,0.8461636054646067,ols,Tanzania,Geita,Maize
2,3.1288177171194276,2.664729153651359,3.592906280587496,3.1288177171194276,0.8934429180857144,0.42935435461764593,1.357531481553783,ols,Tanzania,Geita,Maize
3,3.433618502397902,2.846788222320623,4.020448782475182,3.433618502397902,1.1982437033641888,0.6114134232869097,1.7850739834414684,ols,Tanzania,Geita,Maize
4,3.6438055051667875,3.017988103483474,4.269622906850101,3.6438055051667875,1.4084307061330743,0.782613304449761,2.0342481078163877,ols,Tanzania,Geita,Maize
5,3.759378725426084,3.1781852398599404,4.340572210992228,3.759378725426084,1.5240039263923708,0.9428104408262272,2.105197411958515,ols,Tanzania,Geita,Maize
6,3.780338163175792,3.2672483306863183,4.293427995665265,3.780338163175792,1.5449633641420788,1.031873531652605,2.058053196631552,ols,Tanzania,Geita,Maize
7,3.706683818415912,3.1163866783790883,4.296980958452735,3.706683818415912,1.4713090193821987,0.8810118793453752,2.0616061594190223,ols,Tanzania,Geita,Maize
0,2.2353747990336976,1.6334694262095177,2.8372801718578775,2.2353747990336976,0,-0.6019053728241799,0.6019053728241799,lmm,Tanzania,Geita,Maize
1,2.729403149331345,2.1484627645087055,3.3103435341539846,2.729403149331345,0.49402835029764747,-0.08691203452499208,1.074968735120287,lmm,Tanzania,Geita,Maize
2,3.1288177171194054,2.5362874035486755,3.721348030690135,3.1288177171194054,0.8934429180857077,0.3009126045149779,1.4859732316564376,lmm,Tanzania,Geita,Maize
3,3.433618502397878,2.824786748204713,4.042450256591043,3.433618502397878,1.1982437033641804,0.5894119491710152,1.8070754575573456,lmm,Tanzania,Geita,Maize
4,3.6438055051667635,3.029029497406457,4.25858151292707,3.6438055051667635,1.4084307061330659,0.7936546983727593,2.0232067138933725,lmm,Tanzania,Geita,Maize
5,3.7593787254260604,3.151376278322743,4.367381172529377,3.7593787254260604,1.5240039263923628,0.9160014792890454,2.13200637349568,lmm,Tanzania,Geita,Maize
6,3.780338163175772,3.181744946256731,4.378931380094813,3.780338163175772,1.5449633641420744,0.9463701472230333,2.1435565810611155,lmm,Tanzania,Geita,Maize
7,3.7066838184158937,3.09733820791278,4.316029428919007,3.7066838184158937,1.471309019382196,0.8619634088790824,2.0806546298853097,lmm,Tanzania,Geita,Maize
0,3.3860295001016048,NA,NA,3.3860295001016048,0,NA,NA,rf,Tanzania,Geita,Maize
1,3.7539738650070613,NA,NA,3.7539738650070613,0.36794436490545657,NA,NA,rf,Tanzania,Geita,Maize
2,3.8711030077592103,NA,NA,3.8711030077592103,0.4850735076576056,NA,NA,rf,Tanzania,Geita,Maize
3,3.8711030077592103,NA,NA,3.8711030077592103,0.4850735076576056,NA,NA,rf,Tanzania,Geita,Maize
4,3.8711030077592103,NA,NA,3.8711030077592103,0.4850735076576056,NA,NA,rf,Tanzania,Geita,Maize
5,4.124322806345047,NA,NA,4.124322806345047,0.7382933062434422,NA,NA,rf,Tanzania,Geita,Maize
6,4.124322806345047,NA,NA,4.124322806345047,0.7382933062434422,NA,NA,rf,Tanzania,Geita,Maize
7,4.124322806345047,NA,NA,4.124322806345047,0.7382933062434422,NA,NA,rf,Tanzania,Geita,Maize
0,4.292698383331299,NA,NA,4.292698383331299,0,NA,NA,xgb,Tanzania,Geita,Maize
1,4.576043128967285,NA,NA,4.576043128967285,0.28334474563598633,NA,NA,xgb,Tanzania,Geita,Maize
2,4.665042877197266,NA,NA,4.665042877197266,0.3723444938659668,NA,NA,xgb,Tanzania,Geita,Maize
3,4.665042877197266,NA,NA,4.665042877197266,0.3723444938659668,NA,NA,xgb,Tanzania,Geita,Maize
4,4.662092685699463,NA,NA,4.662092685699463,0.36939430236816406,NA,NA,xgb,Tanzania,Geita,Maize
5,5.012701034545898,NA,NA,5.012701034545898,0.7200026512145996,NA,NA,xgb,Tanzania,Geita,Maize
6,5.012701034545898,NA,NA,5.012701034545898,0.7200026512145996,NA,NA,xgb,Tanzania,Geita,Maize
7,5.012701034545898,NA,NA,5.012701034545898,0.7200026512145996,NA,NA,xgb,Tanzania,Geita,Maize
0,0.5361886776653086,0.4024903271146608,0.6698870282159565,0.5361886776653086,0,-0.13369835055064783,0.13369835055064783,ols,Tanzania,Mbozi,Beans
1,0.6762723585863183,0.5887657828094972,0.7637789343631394,0.6762723585863183,0.14008368092100965,0.05257710514418856,0.22759025669783073,ols,Tanzania,Mbozi,Beans
2,0.7904145689888749,0.675087289341683,0.9057418486360667,0.7904145689888749,0.2542258913235662,0.1388986116763744,0.369553170970758,ols,Tanzania,Mbozi,Beans
3,0.8786153088729782,0.7327863763300873,1.0244442414158692,0.8786153088729782,0.3424266312076696,0.1965976986647786,0.48825556375056056,ols,Tanzania,Mbozi,Beans
4,0.9408745782386285,0.7853572391500172,1.0963919173272398,0.9408745782386285,0.4046859005733199,0.24916856148470856,0.5602032396619312,ols,Tanzania,Mbozi,Beans
5,0.977192377085826,0.8327642034240457,1.1216205507476062,0.977192377085826,0.4410036994205173,0.296575525758737,0.5854318730822976,ols,Tanzania,Mbozi,Beans
6,0.98756870541457,0.8600644761496845,1.1150729346794555,0.98756870541457,0.45138002774926134,0.32387579848437587,0.5788842570141468,ols,Tanzania,Mbozi,Beans
7,0.9720035632248613,0.8253131064826572,1.1186940199670652,0.9720035632248613,0.4358148855595526,0.28912442881734857,0.5825053423017565,ols,Tanzania,Mbozi,Beans
